,AObs,DataProviderId,IsSubHourly,MeasurementId,MonitorConfigId,MonitorId,ParameterCode,SiteConfigId,SiteId,StartDateTime,StreamSegmentId,UOMId,date1,QaConfigurationId,IsCalculated,QF01,QF02,QF03,QF04,repeat,QF05,QF06,QF07,QA_overall
576,0.16,68,FALSE,283986,114,114,88313,26,28,7/21/2020 3:00,79,25,26588340,106,TRUE,0,0,0,0,0,0,0,0,0
577,0.23,68,FALSE,284362,114,114,88313,26,28,7/21/2020 4:00,79,25,26588400,106,TRUE,0,0,0,0,0,0,0,0,0
578,0.41,68,FALSE,284453,114,114,88313,26,28,7/21/2020 5:00,79,25,26588460,106,TRUE,0,0,0,0,0,0,0,0,0
579,0.4,68,FALSE,284109,114,114,88313,26,28,7/21/2020 6:00,79,25,26588520,106,TRUE,0,0,0,0,0,0,0,0,0
580,0.33,68,FALSE,284745,114,114,88313,26,28,7/21/2020 7:00,79,25,26588580,106,TRUE,0,0,0,0,0,0,0,0,0
581,0.29,68,FALSE,284350,114,114,88313,26,28,7/21/2020 8:00,79,25,26588640,106,TRUE,0,0,0,0,0,0,0,0,0
582,0.25,68,FALSE,284501,114,114,88313,26,28,7/21/2020 9:00,79,25,26588700,106,TRUE,0,0,0,0,0,0,0,0,0
583,0.35,68,FALSE,284520,114,114,88313,26,28,7/21/2020 10:00,79,25,26588760,106,TRUE,0,0,0,0,0,0,0,0,0
584,0.26,68,FALSE,284348,114,114,88313,26,28,7/21/2020 11:00,79,25,26588820,106,TRUE,0,0,0,0,0,0,0,0,0
585,0.2,68,FALSE,285080,114,114,88313,26,28,7/21/2020 12:00,79,25,26588880,106,TRUE,0,0,0,0,0,0,0,0,0
586,0.23,68,FALSE,284477,114,114,88313,26,28,7/21/2020 13:00,79,25,26588940,106,TRUE,0,0,0,0,0,0,0,0,0
587,0.23,68,FALSE,284242,114,114,88313,26,28,7/21/2020 14:00,79,25,26589000,106,TRUE,0,0,0,0,0,0,0,0,0
588,0.14,68,FALSE,284797,114,114,88313,26,28,7/21/2020 15:00,79,25,26589060,106,TRUE,0,0,0,0,0,0,0,0,0
589,0.14,68,FALSE,284405,114,114,88313,26,28,7/21/2020 16:00,79,25,26589120,106,TRUE,0,0,0,0,0,0,0,0,0
590,0.14,68,FALSE,284226,114,114,88313,26,28,7/21/2020 17:00,79,25,26589180,106,TRUE,0,0,0,0,0,0,0,0,0
591,0.15,68,FALSE,284710,114,114,88313,26,28,7/21/2020 18:00,79,25,26589240,106,TRUE,0,0,0,0,0,0,0,0,0
592,0.15,68,FALSE,285059,114,114,88313,26,28,7/21/2020 19:00,79,25,26589300,106,TRUE,0,0,0,0,0,0,0,0,0
593,0.16,68,FALSE,284446,114,114,88313,26,28,7/21/2020 20:00,79,25,26589360,106,TRUE,0,0,0,0,0,0,0,0,0
594,0.37,68,FALSE,283952,114,114,88313,26,28,7/21/2020 21:00,79,25,26589420,106,TRUE,0,0,0,0,0,0,0,0,0
595,0.22,68,FALSE,284895,114,114,88313,26,28,7/21/2020 22:00,79,25,26589480,106,TRUE,0,0,0,0,0,0,0,0,0
596,0.24,68,FALSE,284838,114,114,88313,26,28,7/21/2020 23:00,79,25,26589540,106,TRUE,0,0,0,0,0,0,0,0,0
597,0.28,68,FALSE,284175,114,114,88313,26,28,7/22/2020 0:00,79,25,26589600,106,TRUE,0,0,0,0,0,0,0,0,0
598,0.24,68,FALSE,285081,114,114,88313,26,28,7/22/2020 1:00,79,25,26589660,106,TRUE,0,0,0,0,0,0,0,0,0
599,0.25,68,FALSE,284714,114,114,88313,26,28,7/22/2020 2:00,79,25,26589720,106,TRUE,0,0,0,0,0,0,0,0,0
600,0.27,68,FALSE,284299,114,114,88313,26,28,7/22/2020 3:00,79,25,26589780,106,TRUE,0,0,0,0,0,0,0,0,0
601,0.25,68,FALSE,283936,114,114,88313,26,28,7/22/2020 4:00,79,25,26589840,106,TRUE,0,0,0,0,0,0,0,0,0
602,0.26,68,FALSE,285085,114,114,88313,26,28,7/22/2020 5:00,79,25,26589900,106,TRUE,0,0,0,0,0,0,0,0,0
603,0.24,68,FALSE,284857,114,114,88313,26,28,7/22/2020 6:00,79,25,26589960,106,TRUE,0,0,0,0,0,0,0,0,0
604,0.28,68,FALSE,284741,114,114,88313,26,28,7/22/2020 7:00,79,25,26590020,106,TRUE,0,0,0,0,0,0,0,0,0
605,0.25,68,FALSE,284850,114,114,88313,26,28,7/22/2020 8:00,79,25,26590080,106,TRUE,0,0,0,0,0,0,0,0,0
606,0.23,68,FALSE,283935,114,114,88313,26,28,7/22/2020 9:00,79,25,26590140,106,TRUE,0,0,0,0,0,0,0,0,0
607,,68,FALSE,284102,114,114,88313,26,28,7/22/2020 10:00,79,25,26590200,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
608,0.27,68,FALSE,284121,114,114,88313,26,28,7/22/2020 11:00,79,25,26590260,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
609,0.24,68,FALSE,284872,114,114,88313,26,28,7/22/2020 12:00,79,25,26590320,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
610,0.15,68,FALSE,284478,114,114,88313,26,28,7/22/2020 13:00,79,25,26590380,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
611,0.15,68,FALSE,283955,114,114,88313,26,28,7/22/2020 14:00,79,25,26590440,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
612,0.13,68,FALSE,284790,114,114,88313,26,28,7/22/2020 15:00,79,25,26590500,106,TRUE,0,0,-3,0,0,0,0,-3,-3
613,0.14,68,FALSE,284926,114,114,88313,26,28,7/22/2020 16:00,79,25,26590560,106,TRUE,0,0,-3,0,0,0,0,-3,-3
614,0.16,68,FALSE,284480,114,114,88313,26,28,7/22/2020 17:00,79,25,26590620,106,TRUE,0,0,-3,0,0,0,0,-3,-3
615,0.17,68,FALSE,284386,114,114,88313,26,28,7/22/2020 18:00,79,25,26590680,106,TRUE,0,0,-3,0,0,0,0,-3,-3
616,0.16,68,FALSE,283898,114,114,88313,26,28,7/22/2020 19:00,79,25,26590740,106,TRUE,0,0,0,0,0,0,0,0,0
617,,68,FALSE,284217,114,114,88313,26,28,7/22/2020 20:00,79,25,26590800,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
618,,68,FALSE,284839,114,114,88313,26,28,7/22/2020 21:00,79,25,26590860,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
619,0.12,68,FALSE,284067,114,114,88313,26,28,7/22/2020 22:00,79,25,26590920,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
620,0.13,68,FALSE,284602,114,114,88313,26,28,7/22/2020 23:00,79,25,26590980,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
621,0.16,68,FALSE,285166,114,114,88313,26,28,7/23/2020 0:00,79,25,26591040,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
622,0.17,68,FALSE,284629,114,114,88313,26,28,7/23/2020 1:00,79,25,26591100,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
623,0.17,68,FALSE,284010,114,114,88313,26,28,7/23/2020 2:00,79,25,26591160,106,TRUE,0,0,-3,0,0,0,0,-3,-3
624,0.26,68,FALSE,284472,114,114,88313,26,28,7/23/2020 3:00,79,25,26591220,106,TRUE,0,0,-3,0,0,0,0,-3,-3
625,0.22,68,FALSE,284053,114,114,88313,26,28,7/23/2020 4:00,79,25,26591280,106,TRUE,0,0,-3,0,0,0,0,-3,-3
626,0.45,68,FALSE,284709,114,114,88313,26,28,7/23/2020 5:00,79,25,26591340,106,TRUE,0,0,-3,0,0,0,0,-3,-3
627,0.58,68,FALSE,283971,114,114,88313,26,28,7/23/2020 6:00,79,25,26591400,106,TRUE,0,0,1,0,0,0,0,0,0
628,1.03,68,FALSE,284641,114,114,88313,26,28,7/23/2020 7:00,79,25,26591460,106,TRUE,0,0,1,0,0,0,0,0,0
629,0.77,68,FALSE,283856,114,114,88313,26,28,7/23/2020 8:00,79,25,26591520,106,TRUE,0,0,0,0,0,0,0,0,0
630,0.64,68,FALSE,284582,114,114,88313,26,28,7/23/2020 9:00,79,25,26591580,106,TRUE,0,0,0,0,0,0,0,0,0
631,0.67,68,FALSE,284181,114,114,88313,26,28,7/23/2020 10:00,79,25,26591640,106,TRUE,0,0,0,0,0,0,0,0,0
632,0.45,68,FALSE,284818,114,114,88313,26,28,7/23/2020 11:00,79,25,26591700,106,TRUE,0,0,0,0,0,0,0,0,0
633,0.26,68,FALSE,284339,114,114,88313,26,28,7/23/2020 12:00,79,25,26591760,106,TRUE,0,0,0,0,0,0,0,0,0
634,0.19,68,FALSE,283940,114,114,88313,26,28,7/23/2020 13:00,79,25,26591820,106,TRUE,0,0,0,0,0,0,0,0,0
635,0.14,68,FALSE,285155,114,114,88313,26,28,7/23/2020 14:00,79,25,26591880,106,TRUE,0,0,0,0,0,0,0,0,0
636,0.11,68,FALSE,284140,114,114,88313,26,28,7/23/2020 15:00,79,25,26591940,106,TRUE,0,0,0,0,0,0,0,0,0
637,0.11,68,FALSE,284157,114,114,88313,26,28,7/23/2020 16:00,79,25,26592000,106,TRUE,0,0,0,0,0,0,0,0,0
638,0.15,68,FALSE,283946,114,114,88313,26,28,7/23/2020 17:00,79,25,26592060,106,TRUE,0,0,0,0,0,0,0,0,0
639,0.22,68,FALSE,285119,114,114,88313,26,28,7/23/2020 18:00,79,25,26592120,106,TRUE,0,0,0,0,0,0,0,0,0
640,0.9,68,FALSE,284565,114,114,88313,26,28,7/23/2020 19:00,79,25,26592180,106,TRUE,0,0,0,0,0,0,0,0,0
641,0.68,68,FALSE,285125,114,114,88313,26,28,7/23/2020 20:00,79,25,26592240,106,TRUE,0,0,0,0,0,0,0,0,0
642,0.21,68,FALSE,285078,114,114,88313,26,28,7/23/2020 21:00,79,25,26592300,106,TRUE,0,0,0,0,0,0,0,0,0
643,0.14,68,FALSE,284107,114,114,88313,26,28,7/23/2020 22:00,79,25,26592360,106,TRUE,0,0,0,0,0,0,0,0,0
644,0.15,68,FALSE,284276,114,114,88313,26,28,7/23/2020 23:00,79,25,26592420,106,TRUE,0,0,0,0,0,0,0,0,0
645,0.16,68,FALSE,283916,114,114,88313,26,28,7/24/2020 0:00,79,25,26592480,106,TRUE,0,0,0,0,0,0,0,0,0
646,0.17,68,FALSE,284412,114,114,88313,26,28,7/24/2020 1:00,79,25,26592540,106,TRUE,0,0,0,0,0,0,0,0,0
647,0.26,68,FALSE,285065,114,114,88313,26,28,7/24/2020 2:00,79,25,26592600,106,TRUE,0,0,0,0,0,0,0,0,0
648,0.4,68,FALSE,285121,114,114,88313,26,28,7/24/2020 3:00,79,25,26592660,106,TRUE,0,0,0,0,0,0,0,0,0
649,0.68,68,FALSE,285165,114,114,88313,26,28,7/24/2020 4:00,79,25,26592720,106,TRUE,0,0,0,0,0,0,0,0,0
650,1.11,68,FALSE,284008,114,114,88313,26,28,7/24/2020 5:00,79,25,26592780,106,TRUE,0,0,1,0,0,0,0,0,0
651,1.28,68,FALSE,284488,114,114,88313,26,28,7/24/2020 6:00,79,25,26592840,106,TRUE,0,0,0,0,0,0,0,0,0
652,1.08,68,FALSE,284998,114,114,88313,26,28,7/24/2020 7:00,79,25,26592900,106,TRUE,0,0,0,0,0,0,0,0,0
653,1.07,68,FALSE,284606,114,114,88313,26,28,7/24/2020 8:00,79,25,26592960,106,TRUE,0,0,0,0,0,0,0,0,0
654,0.71,68,FALSE,285118,114,114,88313,26,28,7/24/2020 9:00,79,25,26593020,106,TRUE,0,0,0,0,0,0,0,0,0
655,0.54,68,FALSE,284820,114,114,88313,26,28,7/24/2020 10:00,79,25,26593080,106,TRUE,0,0,0,0,0,0,0,0,0
656,0.35,68,FALSE,284321,114,114,88313,26,28,7/24/2020 11:00,79,25,26593140,106,TRUE,0,0,0,0,0,0,0,0,0
657,0.18,68,FALSE,284381,114,114,88313,26,28,7/24/2020 12:00,79,25,26593200,106,TRUE,0,0,0,0,0,0,0,0,0
658,0.16,68,FALSE,284791,114,114,88313,26,28,7/24/2020 13:00,79,25,26593260,106,TRUE,0,0,0,0,0,0,0,0,0
659,0.14,68,FALSE,284622,114,114,88313,26,28,7/24/2020 14:00,79,25,26593320,106,TRUE,0,0,0,0,0,0,0,0,0
660,0.19,68,FALSE,284327,114,114,88313,26,28,7/24/2020 15:00,79,25,26593380,106,TRUE,0,0,0,0,0,0,0,0,0
661,0.15,68,FALSE,284499,114,114,88313,26,28,7/24/2020 16:00,79,25,26593440,106,TRUE,0,0,0,0,0,0,0,0,0
662,0.14,68,FALSE,285149,114,114,88313,26,28,7/24/2020 17:00,79,25,26593500,106,TRUE,0,0,0,0,0,0,0,0,0
663,0.17,68,FALSE,284471,114,114,88313,26,28,7/24/2020 18:00,79,25,26593560,106,TRUE,0,0,0,0,0,0,0,0,0
664,0.15,68,FALSE,284273,114,114,88313,26,28,7/24/2020 19:00,79,25,26593620,106,TRUE,0,0,0,0,0,0,0,0,0
665,0.22,68,FALSE,284587,114,114,88313,26,28,7/24/2020 20:00,79,25,26593680,106,TRUE,0,0,0,0,0,0,0,0,0
666,0.3,68,FALSE,283863,114,114,88313,26,28,7/24/2020 21:00,79,25,26593740,106,TRUE,0,0,0,0,0,0,0,0,0
667,0.24,68,FALSE,285150,114,114,88313,26,28,7/24/2020 22:00,79,25,26593800,106,TRUE,0,0,0,0,0,0,0,0,0
668,0.15,68,FALSE,285113,114,114,88313,26,28,7/24/2020 23:00,79,25,26593860,106,TRUE,0,0,0,0,0,0,0,0,0
669,0.23,68,FALSE,284194,114,114,88313,26,28,7/25/2020 0:00,79,25,26593920,106,TRUE,0,0,0,0,0,0,0,0,0
670,0.28,68,FALSE,285006,114,114,88313,26,28,7/25/2020 1:00,79,25,26593980,106,TRUE,0,0,0,0,0,0,0,0,0
671,0.33,68,FALSE,284730,114,114,88313,26,28,7/25/2020 2:00,79,25,26594040,106,TRUE,0,0,0,0,0,0,0,0,0
672,0.4,68,FALSE,284387,114,114,88313,26,28,7/25/2020 3:00,79,25,26594100,106,TRUE,0,0,0,0,0,0,0,0,0
673,0.54,68,FALSE,283914,114,114,88313,26,28,7/25/2020 4:00,79,25,26594160,106,TRUE,0,0,0,0,0,0,0,0,0
674,0.41,68,FALSE,285066,114,114,88313,26,28,7/25/2020 5:00,79,25,26594220,106,TRUE,0,0,0,0,0,0,0,0,0
675,0.4,68,FALSE,284843,114,114,88313,26,28,7/25/2020 6:00,79,25,26594280,106,TRUE,0,0,0,0,0,0,0,0,0
676,0.4,68,FALSE,284595,114,114,88313,26,28,7/25/2020 7:00,79,25,26594340,106,TRUE,0,0,0,0,0,0,0,0,0
677,0.38,68,FALSE,284703,114,114,88313,26,28,7/25/2020 8:00,79,25,26594400,106,TRUE,0,0,0,0,0,0,0,0,0
678,0.48,68,FALSE,284218,114,114,88313,26,28,7/25/2020 9:00,79,25,26594460,106,TRUE,0,0,0,0,0,0,0,0,0
679,0.32,68,FALSE,283928,114,114,88313,26,28,7/25/2020 10:00,79,25,26594520,106,TRUE,0,0,0,0,0,0,0,0,0
680,0.22,68,FALSE,284611,114,114,88313,26,28,7/25/2020 11:00,79,25,26594580,106,TRUE,0,0,0,0,0,0,0,0,0
681,0.26,68,FALSE,284845,114,114,88313,26,28,7/25/2020 12:00,79,25,26594640,106,TRUE,0,0,0,0,0,0,0,0,0
682,0.16,68,FALSE,284940,114,114,88313,26,28,7/25/2020 13:00,79,25,26594700,106,TRUE,0,0,0,0,0,0,0,0,0
683,0.12,68,FALSE,283919,114,114,88313,26,28,7/25/2020 14:00,79,25,26594760,106,TRUE,0,0,0,0,0,0,0,0,0
684,0.13,68,FALSE,284890,114,114,88313,26,28,7/25/2020 15:00,79,25,26594820,106,TRUE,0,0,0,0,0,0,0,0,0
685,0.15,68,FALSE,284943,114,114,88313,26,28,7/25/2020 16:00,79,25,26594880,106,TRUE,0,0,0,0,0,0,0,0,0
686,0.14,68,FALSE,284620,114,114,88313,26,28,7/25/2020 17:00,79,25,26594940,106,TRUE,0,0,0,0,0,0,0,0,0
687,0.13,68,FALSE,284000,114,114,88313,26,28,7/25/2020 18:00,79,25,26595000,106,TRUE,0,0,0,0,0,0,0,0,0
688,0.15,68,FALSE,284661,114,114,88313,26,28,7/25/2020 19:00,79,25,26595060,106,TRUE,0,0,0,0,0,0,0,0,0
689,0.3,68,FALSE,283933,114,114,88313,26,28,7/25/2020 20:00,79,25,26595120,106,TRUE,0,0,0,0,0,0,0,0,0
690,0.26,68,FALSE,284868,114,114,88313,26,28,7/25/2020 21:00,79,25,26595180,106,TRUE,0,0,0,0,0,0,0,0,0
691,0.21,68,FALSE,284205,114,114,88313,26,28,7/25/2020 22:00,79,25,26595240,106,TRUE,0,0,0,0,0,0,0,0,0
692,0.19,68,FALSE,284590,114,114,88313,26,28,7/25/2020 23:00,79,25,26595300,106,TRUE,0,0,0,0,0,0,0,0,0
693,0.33,68,FALSE,285138,114,114,88313,26,28,7/26/2020 0:00,79,25,26595360,106,TRUE,0,0,0,0,0,0,0,0,0
694,0.53,68,FALSE,284650,114,114,88313,26,28,7/26/2020 1:00,79,25,26595420,106,TRUE,0,0,0,0,0,0,0,0,0
695,0.37,68,FALSE,284396,114,114,88313,26,28,7/26/2020 2:00,79,25,26595480,106,TRUE,0,0,0,0,0,0,0,0,0
696,0.38,68,FALSE,284454,114,114,88313,26,28,7/26/2020 3:00,79,25,26595540,106,TRUE,0,0,0,0,0,0,0,0,0
697,0.29,68,FALSE,284493,114,114,88313,26,28,7/26/2020 4:00,79,25,26595600,106,TRUE,0,0,0,0,0,0,0,0,0
698,0.28,68,FALSE,284670,114,114,88313,26,28,7/26/2020 5:00,79,25,26595660,106,TRUE,0,0,0,0,0,0,0,0,0
699,0.27,68,FALSE,284003,114,114,88313,26,28,7/26/2020 6:00,79,25,26595720,106,TRUE,0,0,0,0,0,0,0,0,0
700,0.27,68,FALSE,284732,114,114,88313,26,28,7/26/2020 7:00,79,25,26595780,106,TRUE,0,0,0,0,0,0,0,0,0
701,0.28,68,FALSE,283875,114,114,88313,26,28,7/26/2020 8:00,79,25,26595840,106,TRUE,0,0,0,0,0,0,0,0,0
702,0.51,68,FALSE,284558,114,114,88313,26,28,7/26/2020 9:00,79,25,26595900,106,TRUE,0,0,0,0,0,0,0,0,0
703,0.21,68,FALSE,284742,114,114,88313,26,28,7/26/2020 10:00,79,25,26595960,106,TRUE,0,0,0,0,0,0,0,0,0
704,0.19,68,FALSE,284634,114,114,88313,26,28,7/26/2020 11:00,79,25,26596020,106,TRUE,0,0,0,0,0,0,0,0,0
705,0.19,68,FALSE,283886,114,114,88313,26,28,7/26/2020 12:00,79,25,26596080,106,TRUE,0,0,0,0,0,0,0,0,0
706,0.19,68,FALSE,283957,114,114,88313,26,28,7/26/2020 13:00,79,25,26596140,106,TRUE,0,0,0,0,0,0,0,0,0
707,0.16,68,FALSE,284899,114,114,88313,26,28,7/26/2020 14:00,79,25,26596200,106,TRUE,0,0,0,0,0,0,0,0,0
708,0.13,68,FALSE,284113,114,114,88313,26,28,7/26/2020 15:00,79,25,26596260,106,TRUE,0,0,0,0,0,0,0,0,0
709,0.14,68,FALSE,284016,114,114,88313,26,28,7/26/2020 16:00,79,25,26596320,106,TRUE,0,0,0,0,0,0,0,0,0
710,0.16,68,FALSE,283924,114,114,88313,26,28,7/26/2020 17:00,79,25,26596380,106,TRUE,0,0,0,0,0,0,0,0,0
711,0.18,68,FALSE,285102,114,114,88313,26,28,7/26/2020 18:00,79,25,26596440,106,TRUE,0,0,0,0,0,0,0,0,0
712,0.16,68,FALSE,285060,114,114,88313,26,28,7/26/2020 19:00,79,25,26596500,106,TRUE,0,0,0,0,0,0,0,0,0
713,0.14,68,FALSE,285141,114,114,88313,26,28,7/26/2020 20:00,79,25,26596560,106,TRUE,0,0,0,0,0,0,0,0,0
714,0.15,68,FALSE,284189,114,114,88313,26,28,7/26/2020 21:00,79,25,26596620,106,TRUE,0,0,0,0,0,0,0,0,0
715,0.18,68,FALSE,283963,114,114,88313,26,28,7/26/2020 22:00,79,25,26596680,106,TRUE,0,0,0,0,0,0,0,0,0
716,0.17,68,FALSE,283937,114,114,88313,26,28,7/26/2020 23:00,79,25,26596740,106,TRUE,0,0,0,0,0,0,0,0,0
717,0.23,68,FALSE,283872,114,114,88313,26,28,7/27/2020 0:00,79,25,26596800,106,TRUE,0,0,0,0,0,0,0,0,0
718,0.25,68,FALSE,284274,114,114,88313,26,28,7/27/2020 1:00,79,25,26596860,106,TRUE,0,0,0,0,0,0,0,0,0
719,0.3,68,FALSE,285087,114,114,88313,26,28,7/27/2020 2:00,79,25,26596920,106,TRUE,0,0,0,0,0,0,0,0,0
720,0.29,68,FALSE,284366,114,114,88313,26,28,7/27/2020 3:00,79,25,26596980,106,TRUE,0,0,0,0,0,0,0,0,0
721,0.32,68,FALSE,285100,114,114,88313,26,28,7/27/2020 4:00,79,25,26597040,106,TRUE,0,0,0,0,0,0,0,0,0
722,0.28,68,FALSE,284399,114,114,88313,26,28,7/27/2020 5:00,79,25,26597100,106,TRUE,0,0,0,0,0,0,0,0,0
723,0.28,68,FALSE,285058,114,114,88313,26,28,7/27/2020 6:00,79,25,26597160,106,TRUE,0,0,0,0,0,0,0,0,0
724,0.33,68,FALSE,284977,114,114,88313,26,28,7/27/2020 7:00,79,25,26597220,106,TRUE,0,0,0,0,0,0,0,0,0
725,0.37,68,FALSE,285049,114,114,88313,26,28,7/27/2020 8:00,79,25,26597280,106,TRUE,0,0,0,0,0,0,0,0,0
726,0.36,68,FALSE,285103,114,114,88313,26,28,7/27/2020 9:00,79,25,26597340,106,TRUE,0,0,0,0,0,0,0,0,0
727,0.37,68,FALSE,285159,114,114,88313,26,28,7/27/2020 10:00,79,25,26597400,106,TRUE,0,0,0,0,0,0,0,0,0
728,0.27,68,FALSE,284349,114,114,88313,26,28,7/27/2020 11:00,79,25,26597460,106,TRUE,0,0,0,0,0,0,0,0,0
729,0.25,68,FALSE,284598,114,114,88313,26,28,7/27/2020 12:00,79,25,26597520,106,TRUE,0,0,0,0,0,0,0,0,0
730,0.16,68,FALSE,284887,114,114,88313,26,28,7/27/2020 13:00,79,25,26597580,106,TRUE,0,0,0,0,0,0,0,0,0
731,0.15,68,FALSE,284062,114,114,88313,26,28,7/27/2020 14:00,79,25,26597640,106,TRUE,0,0,0,0,0,0,0,0,0
732,0.14,68,FALSE,284028,114,114,88313,26,28,7/27/2020 15:00,79,25,26597700,106,TRUE,0,0,0,0,0,0,0,0,0
733,0.16,68,FALSE,284515,114,114,88313,26,28,7/27/2020 16:00,79,25,26597760,106,TRUE,0,0,0,0,0,0,0,0,0
734,0.22,68,FALSE,284905,114,114,88313,26,28,7/27/2020 17:00,79,25,26597820,106,TRUE,0,0,0,0,0,0,0,0,0
735,0.16,68,FALSE,284492,114,114,88313,26,28,7/27/2020 18:00,79,25,26597880,106,TRUE,0,0,0,0,0,0,0,0,0
736,0.18,68,FALSE,284300,114,114,88313,26,28,7/27/2020 19:00,79,25,26597940,106,TRUE,0,0,0,0,0,0,0,0,0
737,0.22,68,FALSE,284604,114,114,88313,26,28,7/27/2020 20:00,79,25,26598000,106,TRUE,0,0,0,0,0,0,0,0,0
738,0.26,68,FALSE,284037,114,114,88313,26,28,7/27/2020 21:00,79,25,26598060,106,TRUE,0,0,0,0,0,0,0,0,0
739,0.18,68,FALSE,284572,114,114,88313,26,28,7/27/2020 22:00,79,25,26598120,106,TRUE,0,0,0,0,0,0,0,0,0
740,0.15,68,FALSE,284800,114,114,88313,26,28,7/27/2020 23:00,79,25,26598180,106,TRUE,0,0,0,0,0,0,0,0,0
741,0.14,68,FALSE,284580,114,114,88313,26,28,7/28/2020 0:00,79,25,26598240,106,TRUE,0,0,0,0,0,0,0,0,0
742,0.24,68,FALSE,285027,114,114,88313,26,28,7/28/2020 1:00,79,25,26598300,106,TRUE,0,0,0,0,0,0,0,0,0
743,0.24,68,FALSE,284635,114,114,88313,26,28,7/28/2020 2:00,79,25,26598360,106,TRUE,0,0,0,0,0,0,0,0,0
744,0.22,68,FALSE,284408,114,114,88313,26,28,7/28/2020 3:00,79,25,26598420,106,TRUE,0,0,0,0,0,0,0,0,0
745,0.27,68,FALSE,284002,114,114,88313,26,28,7/28/2020 4:00,79,25,26598480,106,TRUE,0,0,0,0,0,0,0,0,0
746,0.3,68,FALSE,285038,114,114,88313,26,28,7/28/2020 5:00,79,25,26598540,106,TRUE,0,0,0,0,0,0,0,0,0
747,0.31,68,FALSE,284725,114,114,88313,26,28,7/28/2020 6:00,79,25,26598600,106,TRUE,0,0,0,0,0,0,0,0,0
748,,68,FALSE,284570,114,114,88313,26,28,7/28/2020 7:00,79,25,26598660,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
749,,68,FALSE,284722,114,114,88313,26,28,7/28/2020 8:00,79,25,26598720,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
750,0.22,68,FALSE,284243,114,114,88313,26,28,7/28/2020 9:00,79,25,26598780,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
751,0.22,68,FALSE,283881,114,114,88313,26,28,7/28/2020 10:00,79,25,26598840,106,TRUE,-3,-3,-3,-3,-3,0,0,-3,-3
752,0.21,68,FALSE,284589,114,114,88313,26,28,7/28/2020 11:00,79,25,26598900,106,TRUE,0,-3,-3,-3,-3,0,0,-3,-3
753,0.18,68,FALSE,284873,114,114,88313,26,28,7/28/2020 12:00,79,25,26598960,106,TRUE,0,0,-3,-3,-3,0,0,-3,-3
754,0.17,68,FALSE,284924,114,114,88313,26,28,7/28/2020 13:00,79,25,26599020,106,TRUE,0,0,-3,0,0,0,0,-3,-3
755,0.15,68,FALSE,283944,114,114,88313,26,28,7/28/2020 14:00,79,25,26599080,106,TRUE,0,0,-3,0,0,0,0,-3,-3
756,0.15,68,FALSE,284423,114,114,88313,26,28,7/28/2020 15:00,79,25,26599140,106,TRUE,0,0,-3,0,0,0,0,-3,-3
757,0.13,68,FALSE,284213,114,114,88313,26,28,7/28/2020 16:00,79,25,26599200,106,TRUE,0,0,-3,0,0,0,0,-3,-3
758,0.15,68,FALSE,284066,114,114,88313,26,28,7/28/2020 17:00,79,25,26599260,106,TRUE,0,0,0,0,0,0,0,0,0
759,0.17,68,FALSE,283915,114,114,88313,26,28,7/28/2020 18:00,79,25,26599320,106,TRUE,0,0,0,0,0,0,0,0,0
760,0.16,68,FALSE,284631,114,114,88313,26,28,7/28/2020 19:00,79,25,26599380,106,TRUE,0,0,0,0,0,0,0,0,0
761,0.17,68,FALSE,283908,114,114,88313,26,28,7/28/2020 20:00,79,25,26599440,106,TRUE,0,0,0,0,0,0,0,0,0
762,0.23,68,FALSE,284849,114,114,88313,26,28,7/28/2020 21:00,79,25,26599500,106,TRUE,0,0,0,0,0,0,0,0,0
763,0.18,68,FALSE,284228,114,114,88313,26,28,7/28/2020 22:00,79,25,26599560,106,TRUE,0,0,0,0,0,0,0,0,0
764,0.15,68,FALSE,284612,114,114,88313,26,28,7/28/2020 23:00,79,25,26599620,106,TRUE,0,0,0,0,0,0,0,0,0
765,0.15,68,FALSE,285120,114,114,88313,26,28,7/29/2020 0:00,79,25,26599680,106,TRUE,0,0,0,0,0,0,0,0,0
766,0.16,68,FALSE,283891,114,114,88313,26,28,7/29/2020 1:00,79,25,26599740,106,TRUE,0,0,0,0,0,0,0,0,0
767,0.21,68,FALSE,284416,114,114,88313,26,28,7/29/2020 2:00,79,25,26599800,106,TRUE,0,0,0,0,0,0,0,0,0
768,0.27,68,FALSE,284314,114,114,88313,26,28,7/29/2020 3:00,79,25,26599860,106,TRUE,0,0,0,0,0,0,0,0,0
